1.391736817781680680e+00,-4.200773150090607588e-01
7.623514164155862360e-01,6.471632853377495831e-01
5.681800134054768581e-01,-4.019598101786497901e-01
-9.982183529022259361e-01,5.966674056094498774e-02
9.308082738605816253e-02,7.869534260200361508e-02
7.564388286801027039e-01,-4.698855374863982748e-01
-6.290191681854859773e-01,7.773897902952155992e-01
1.917472362910441763e+00,1.022004734850343599e-01
1.205595698271648919e+00,-4.786370158808591624e-01
-9.874859848085844050e-01,1.577067842758206884e-01
9.880736229126957371e-01,1.539821928152081409e-01
2.103112812798850761e-01,-1.135077240965944867e-01
-4.969127602800136323e-01,8.678005005016404816e-01
-9.892986343525292936e-01,1.459048048154019395e-01
1.985211257645632443e+00,3.286559665225793347e-01
-4.616169911227673284e-01,8.870793389019738795e-01
5.778406077509798955e-01,-4.065216200046957162e-01
1.291994397455834331e+00,-4.564200289906125141e-01
-9.628656668851749423e-01,2.699809392045431355e-01
1.188344232264141320e+00,-4.821030751264508973e-01
-7.558056911394810395e-01,6.547959661155308142e-01
1.439738811024279919e+00,-3.981257028272560117e-01
-9.802218715744211996e-01,1.979016990506625717e-01
2.230791914906106455e-02,9.997511474078131233e-01
1.698051128858640624e+00,-2.160479184378496509e-01
5.483319159299241408e-01,8.362607906464457619e-01
4.896290557728122383e-02,1.909232376382967722e-01
-8.357435251296239098e-01,5.491199870737812905e-01
-2.111275492142342114e-01,9.774585198169747358e-01
8.855602064581741262e-01,-4.934301855964032812e-01
1.578954985619771101e+00,-3.153595063688230393e-01
1.555203406488170348e-02,3.243235861983513324e-01
1.711426157642592427e+00,-2.027608570644050534e-01
1.978312794615523007e+00,2.928670091666575326e-01
9.550813573073397844e-01,-4.989906483739721121e-01
1.778413343087317799e-01,9.840591749540724686e-01
1.716705629488569640e+00,-1.973758245446949333e-01
7.956345013526352483e-01,-4.788946536592249004e-01
4.632820739784979658e-01,-3.437617364441086787e-01
3.444140154869901327e-01,9.388178662212002257e-01
9.875848997191182255e-01,1.570861733150919481e-01
-7.838703872377182913e-01,6.209244849511006414e-01
1.942758559665221263e+00,1.665239166327552311e-01
2.191060305789450935e-01,9.757010543009259074e-01
8.868089274389502341e-01,-4.935732389172320378e-01
-4.487471796011185954e-01,8.936587541114568989e-01
1.602464169390139734e-02,9.998715971856496632e-01
1.656394791047750559e-01,-5.121912264674644000e-02
-3.497184301856869904e-01,9.368548551341657760e-01
-7.424856644184517629e-01,6.698619545347310744e-01
1.597982289011528056e-01,-4.227390112595352800e-02
-9.990325477983206248e-01,4.397690802678470151e-02
-4.107323815362622366e-01,9.117559491210081024e-01
-7.029843681952001599e-01,7.112052995255274679e-01
-9.209367352147442842e-01,3.897121113488877797e-01
7.086067168037377684e-01,-4.566033423044804085e-01
2.506210008651943433e-02,2.775228296829262975e-01
1.586615267963008336e+00,-3.098657465238839892e-01
9.844765267241006867e-02,6.732995824980814170e-02
9.103308324289347553e-01,4.138813544111920040e-01
1.665417239954817052e+00,-2.464716315915248535e-01
1.992954424894508580e+00,3.815031220562516978e-01
6.993998759809513244e-01,7.147305880384789978e-01
4.616169911227672173e-01,8.870793389019738795e-01
1.520715768009443858e+00,-3.537301031042158206e-01
6.649479928031066800e-01,7.468896617754992029e-01
8.990907590623169465e-01,4.377622722080405926e-01
6.662276975169675319e-01,-4.426537275665837212e-01
8.476185861712431935e-01,5.306060048445200295e-01
1.960102350313022379e+00,2.203511542605434137e-01
-2.666512426077071729e-01,9.637930871383990628e-01
2.691220430098595351e-02,2.695653197506201471e-01
1.790459205520197106e+00,-1.125146891368227209e-01
8.889575860730348777e-01,4.579895306261955179e-01
9.877456444437943128e-01,-4.999249125658896675e-01
7.460911031721002562e-01,-4.672281386062127062e-01
1.327247921113408946e+00,-4.449385155273077874e-01
9.946582495379001632e-01,-4.999857327492230885e-01
2.354744800017505302e-02,2.842677268162479010e-01
-9.250476089484779285e-01,3.798511829370863069e-01
5.978805566217517686e-01,-4.155872177226852537e-01
1.128786594649894059e+00,-4.916723314878175266e-01
-8.813559116505592650e-01,4.724529151128307181e-01
-7.052156583407306334e-01,7.089928597884818107e-01
1.290190709664121638e+00,-4.569688354510994532e-01
3.114593052294676312e-01,-2.251977052121114653e-01
-7.441672002281833898e-01,6.679933967522034832e-01
1.956877603872156257e+00,2.095086039004240286e-01
3.496080732517847789e-02,2.378943789203888937e-01
1.309375583980645352e+00,-4.509399287213859964e-01
1.088181727316042346e+00,-4.961044036483119868e-01
3.183258959771281815e-01,9.479813415623530304e-01
1.995320430428126901e+00,4.033706008899551332e-01
5.289323749861545299e-01,-3.820970993398714599e-01
9.829798917370859979e-01,1.837131798226429857e-01
7.430531170004297525e-01,-4.664255270411710175e-01
8.921023497939392088e-01,4.518333735926687300e-01
-6.311666231752804945e-02,9.980061557615239609e-01
1.113176564270419583e-01,9.937848757993809068e-01
7.291115198412281284e-01,-4.626107371711946081e-01
1.143106489565618444e+00,-4.897072964489074254e-01
1.995619147194345855e+00,4.064985896362871554e-01
3.818849553082911408e-01,9.242098684331305769e-01
9.711727428856576916e-01,2.383768098535346547e-01
-9.042536163047824038e-01,4.269957814776668692e-01
9.061857487084213902e-01,-4.955897178329036201e-01
9.050570378449389608e-01,4.252902047394753193e-01
1.708771230438719924e+00,-2.054384047543648117e-01
-9.761806293866933659e-01,2.169593943810665115e-01
9.340787454436110249e-01,3.570670767663826073e-01
4.401589072313348838e-01,-3.285999944771824666e-01
3.327084013030184861e-01,-2.447965643774322464e-01
1.772496246971381195e-01,-6.840286763791048052e-02
8.070918486865996666e-01,5.904259037200576543e-01
-4.295512989159382400e-01,9.030424583593122945e-01
3.942135276342025874e-01,-2.956272681969887017e-01
6.603102746654456734e-01,-4.405375540094798037e-01
6.724243075399134462e-01,7.401658939923319025e-01
8.453918229561385722e-02,9.759287873098387855e-02
4.185375559013182478e-02,2.137208105305852257e-01
8.898194682907621944e-01,4.563127368929617567e-01
1.123175667898848040e+00,-4.923848824108884026e-01
1.255124393814603723e+00,-4.669082395350300230e-01
-9.211814656639385479e-01,3.891332770622912829e-01
9.490759519917341125e-01,3.150473573147117845e-01
9.773921306191751812e-01,2.114346778646045977e-01
7.462625059343048761e-01,6.656517649917648161e-01
1.300397780460524455e+00,-4.538140141004380901e-01
-8.452761981495656718e-01,5.343296256448972770e-01
6.642191304009337216e-04,4.635583058331723683e-01
1.694442352566932097e+00,-2.195483437277196970e-01
3.989561697670064577e-02,9.992038529479599918e-01
1.099443774127842444e+00,-4.950431828756030050e-01
-4.705131832049377905e-01,8.823929648576969154e-01
1.952387550271858840e+00,1.951099311437521910e-01
1.800361458001505266e+00,-9.951775331987011697e-02
3.269212535573984280e-02,2.463950401683665525e-01
6.123144805263880386e-01,-4.217916998923756378e-01
1.097820279829309076e-02,3.522302985727262525e-01
-9.763167834875713380e-01,2.163458765044593279e-01
8.469510042731154265e-01,5.316709474484769826e-01
9.858604762456321113e-01,-4.999000319371930123e-01
1.171653600173411247e+00,-4.851573689251411636e-01
1.998798826565598041e+00,4.510009790793299000e-01
8.519195333571644158e-01,-4.889753158693295187e-01
1.923367656554183736e+00,1.160831198948987231e-01
1.303393387051476671e+00,-4.528653906473005808e-01
-9.931025778922719649e-01,1.172487517363139803e-01
9.058572423796017459e-01,4.235831163165306723e-01
9.982925588420161755e-01,5.841204465398967816e-02
2.554131501620420241e-01,-1.675255972982505615e-01
1.034871582849410387e+00,-4.993918014020211071e-01
-4.170253826506491457e-01,9.088948400255552063e-01
5.478863304354559816e-01,-3.919603297192550961e-01
4.352178973225569458e-01,9.003251534029982350e-01
1.159860072533416275e-01,3.253956249955114455e-02
4.367176931981120447e-02,2.077050886448761347e-01
3.492507014226273743e-01,-2.592926645247256578e-01
8.381510696002424377e-01,5.454381582984175747e-01
2.919943974558345534e-01,9.564200289906125141e-01
-5.282068217555963008e-01,8.491157479701172406e-01
6.036424143614804727e-01,-4.180962173469638943e-01
-7.862061076143449512e-01,6.179643649514922066e-01
6.397064724652279377e-01,-4.328389861152622808e-01
9.295171483599734552e-01,3.687788916203624812e-01
2.319632237201735836e-01,9.727245565119371218e-01
-3.567735509495135182e-01,9.341908976985778823e-01
1.950257140386759680e+00,1.885335216367926003e-01
1.999999802528937831e+00,4.993715558218044803e-01
8.029910494104216534e-01,5.959910859792701965e-01
1.086303583544915519e+00,-4.962688851245460331e-01
1.659296596043466021e+00,-2.518829685832090215e-01
3.081801145217544780e-01,9.513280280814595535e-01
-4.914493415380156160e-01,8.709061629715630914e-01
3.271106722974504999e-01,-2.397431666896362445e-01
8.810588273242973001e-01,4.730067048086465387e-01
-9.391421165428237572e-01,3.435288705996415448e-01
9.859554834163537507e-01,1.670083372805804267e-01
6.781018550899863273e-01,-4.467743048390634408e-01
4.838188362866713277e-02,1.927168071731282240e-01
-2.739118736337690652e-01,9.617547948840380334e-01
5.722744349970557698e-01,8.200621751116194957e-01
2.221708122950976638e-01,9.750077590276584605e-01
7.363785197775909452e-01,-4.646262048925200450e-01
7.619283658578055451e-01,-4.712475982039107114e-01
1.595738739018992547e+00,-3.031782833419119916e-01
1.160498759283445258e+00,-4.870360420311280469e-01
9.187062814455627668e-01,-4.966901882348355723e-01
1.815177545662289171e+00,-7.921116101816139121e-02
4.098277315272584875e-01,-3.072773337123607673e-01
7.651909728504660002e-01,6.438033667729280429e-01
9.898417583614304016e-01,1.421734623759003113e-01
4.459368954678453179e-01,8.950644028562972920e-01
1.154292659786752440e+00,-4.880251895250087291e-01
-4.694037423297408584e-01,8.829836502941796894e-01
-6.037845310378644470e-01,7.971475648080386112e-01
2.362400873001984369e-01,9.716947160257662919e-01
-1.916637504151713634e-02,9.998163081625384141e-01
7.301548813651768111e-01,6.832816763375149094e-01
2.080035683221376219e-01,-1.105257178936306373e-01
5.727201031277449061e-01,-4.041194001506853706e-01
9.975679454191533901e-01,6.970074800322424713e-02
-7.619445598742300430e-01,6.476422528511136534e-01
4.911371015510441751e-01,-3.608475768579055831e-01
-6.998489061467457750e-01,7.142909131195799288e-01
4.804644925689636747e-01,8.770141796917814148e-01
1.517151709716362262e-01,-2.954022400599531917e-02
-8.129371855443712214e-02,9.966901882348355723e-01
1.253300997795546268e+00,-4.673875151746484935e-01
1.243480785883039896e-01,1.705723679921977709e-02
7.365634110043773886e-01,6.763684953999532512e-01
9.023664715304152706e-01,4.309695477150889409e-01
1.962604907509415408e-01,-9.498134531435753480e-02
2.411223285087960300e-01,9.704947308947619034e-01
-8.622831963559487445e-01,5.064263907836639156e-01
2.882725711434230842e-02,2.616231901464654008e-01
8.843116662657607430e-01,-4.932855628860188801e-01
5.137236853214889321e-01,8.579556953244775741e-01
9.943653283639987128e-01,1.060075174105926943e-01
6.295075900603024355e-01,7.769943333490085813e-01
1.276932562627473011e+00,-4.608893566673432085e-01
-8.476185861712430825e-01,5.306060048445201405e-01
1.636803976105851266e+00,-2.710257427711336708e-01
-8.701329671773742058e-01,4.928170242910634435e-01
-9.998222813025433586e-01,1.885220971074205373e-02
-6.807538609036032362e-01,7.325122393959281331e-01
8.439303434257725556e-01,5.364527709363215990e-01
7.680157212074792961e-01,6.404309892393992287e-01
-9.421281711794512459e-01,3.352529031493429179e-01
1.217266121202111417e+00,-4.761124077573184454e-01
1.736938001305488033e-01,-6.322115022192364986e-02
9.518110387878820911e-01,3.066850932822345333e-01
-3.620515979709651999e-01,9.321580554855869449e-01
9.726516205183486363e-01,2.322688638260203831e-01
6.715646553914049743e-01,-4.445264551148545573e-01
1.995964631077298268e+00,4.102533920247611876e-01
-2.865802460658933293e-01,9.580562418589066986e-01
-3.081801145217543669e-01,9.513280280814595535e-01
-8.957639140456324922e-01,4.445301005484879053e-01
6.102768249677338330e-01,7.921882332547623973e-01
8.341992574177892195e-04,4.591624850604930641e-01
2.835684117022439499e-01,9.589520091666040580e-01
2.233961124636064111e-01,9.747277450325028125e-01
6.186223039359723536e-02,9.980846980345553510e-01
9.732324188755905325e-01,2.298231033851187988e-01
3.737388788162162578e-01,9.275339618909905770e-01
-9.302107668620802627e-01,3.670257882136629402e-01
-5.871241075369910689e-01,8.094969316488430655e-01
3.254658171272356570e-01,9.455538069733000484e-01
-3.479515266439587862e-01,9.375125253062693842e-01
-7.189478295768812754e-02,9.974122217937110291e-01
5.808270259880654596e-02,1.641550880891126107e-01
1.986884306727400906e+00,3.385708665228691627e-01
1.884013992746658150e+00,3.253956249955103353e-02
3.331798313255180388e-01,9.428632986800893345e-01
1.249651511183243136e+00,-4.683357490890869279e-01
5.693140170527289934e-01,-4.025018471409036458e-01
3.010494304073159100e-01,-2.151699806801614656e-01
3.224751173010472760e-01,-2.354998527013927312e-01
6.250151729841779691e-03,3.883700798932587794e-01
-9.853187432552263925e-01,1.707248493627724628e-01
1.937840110900032276e+00,1.529323893143943458e-01
-9.711727428856576916e-01,2.383768098535347935e-01
-2.973992078784775117e-01,9.547532200276960257e-01
-1.331478096426249591e-01,9.910961914907004955e-01
-9.039850947278768034e-01,4.275639700791352693e-01
8.172135237120621287e-01,-4.831526351926435092e-01
-6.835110734089383522e-01,7.299401431126808504e-01
1.975077521873925157e+00,2.781355676630319351e-01
1.801865981510316850e+00,-9.750393111384303424e-02
1.915460817704385921e+00,9.759287873098365651e-02
1.996866587063831799e+00,4.208987509851593867e-01
1.801490325298032547e+00,-9.800774113188026604e-02
1.229517280900331411e+00,-4.733045863285132437e-01
1.744023587827318034e-01,-6.425927977879364317e-02
6.391663535658353990e-02,1.482217538876791085e-01
2.417321826577138177e-01,9.703430073265523204e-01
1.952578968591640152e+00,1.957085137620719895e-01
1.192386049692094607e-01,2.643969230581033614e-02
6.674127714187466642e-01,-4.430724974171610375e-01
1.999771732129654644e+00,4.786345223673732496e-01
1.628787517585380540e-01,-4.701738157270340945e-02
6.932865754807404635e-02,1.341436725451778944e-01
1.824532358114952402e+00,-6.581480222895896848e-02
-6.022805705210000360e-01,7.982844821070360641e-01
1.059353075343621775e+00,-4.982370522312093986e-01
-4.306859829472708956e-01,9.025018471409036458e-01
1.947680845305431507e+00,1.807806154990231340e-01
-9.926534132216155992e-01,1.209925667943136385e-01
1.334956849101895049e+00,-4.422334685414918143e-01
7.061062259963064580e-01,7.081059225915661282e-01
-9.740731360200621802e-03,9.999525579509102036e-01
9.039850947278769144e-01,4.275639700791349918e-01
1.437479736406146902e+00,-3.992282692587062476e-01
9.984711737556534183e-01,5.527490550880886228e-02
-9.023664715304150485e-01,4.309695477150892740e-01
1.152429630517911807e+00,-4.883143263861821071e-01
8.564994564171262148e-01,5.161479256542326199e-01
1.983891092713877757e+00,3.212311053950049899e-01
1.031102971874785057e+00,-4.995161855320584543e-01
-5.937178478899417522e-01,8.046732983620967783e-01
8.216772852239315750e-01,5.699530146836928601e-01
1.953908358635566778e+00,1.999019438163602835e-01
1.159258038644430444e+00,-4.872369913689058585e-01
6.233484542597750311e-01,-4.263550146091396043e-01
1.502899845605187856e+00,-3.643446912489705092e-01
6.936140019259227074e-01,-4.519073590345603630e-01
9.563282306801887955e-01,2.922949113551238098e-01
5.332688941363328272e-02,1.778043735667216296e-01
1.916720748348045955e+00,1.004714408853875085e-01
7.029843681952001599e-01,7.112052995255274679e-01
-9.823977725092011282e-01,1.868010079441756455e-01
1.096942146020077669e+00,-4.952900181982244909e-01
4.009683350644974165e-01,9.160919136612902802e-01
-1.312790280963676282e-01,9.913454578410459961e-01
2.587785670276243621e-01,-1.712605956723349809e-01
-1.393736260948581773e-01,9.902398660673941144e-01
6.750837981975954527e-03,3.839995596969865144e-01
8.799432277746432884e-01,-4.927670277778311014e-01
1.936508881196294940e-01,-9.143986149881522252e-02
1.662127001451062736e+00,-2.493916425671054427e-01
-1.586375838558515827e-01,9.873368812053855414e-01
