-8.561749171243039358e-01,5.166860858269664014e-01
-3.708225217644555149e-01,9.287037511242484111e-01
9.628378387082214829e-02,7.186801018241917305e-02
1.943948987706569653e-01,-9.245288493960424070e-02
-7.834800160683339509e-01,6.214169811178024139e-01
-4.115147290421376780e-02,9.991529193661067287e-01
1.715389571092812648e+00,-1.987258128705720051e-01
-8.710605442232779438e-01,4.911756593088126843e-01
1.398087796973286556e+00,-4.173473202124456938e-01
-9.997296742873643671e-01,2.325034084223860306e-02
2.745162287457969530e-01,9.615824666429735323e-01
-9.867826626471838392e-01,1.620493032966635882e-01
9.240898261125775059e-01,3.821753436254441971e-01
-5.691781940522917527e-01,8.222141955812801717e-01
1.895484374804458749e+00,5.490704961652370653e-02
1.528740339298459983e+00,-3.487836317923133089e-01
-7.830893354696878417e-01,6.219092318607617464e-01
1.709214419135455465e+00,-2.049928422972522313e-01
4.815664217508366929e-01,8.764095968450456020e-01
6.250956099875633054e-01,-4.270634812942437630e-01
9.130703341167709652e-01,-4.962144514056349154e-01
7.080056025441654466e-01,-4.564200289906125141e-01
-9.962959544346329244e-01,8.599052957845904066e-02
3.719584206496492351e-01,-2.781797829596429628e-01
-9.985057137790576132e-01,5.464741119737192426e-02
1.347362283645087366e+00,-4.377310082858889562e-01
2.937719890075074503e-03,4.234048984464564569e-01
7.141281535700738647e-02,1.288856772949866780e-01
2.921159865504527886e-01,-2.063286936707026120e-01
2.823628923393963763e-01,9.593076654701193640e-01
-7.162672261829984288e-01,6.978260963134821360e-01
6.411546871431529349e-01,7.674116673301010216e-01
5.454850826061607982e-02,1.742370850330356991e-01
2.409283536569106765e-02,2.818138271672014916e-01
-6.437099453175432195e-02,9.979260368699640615e-01
-1.871096898178687962e-01,9.823390270045575523e-01
9.953813596038318945e-02,6.506502622771448419e-02
4.854171714626193124e-01,8.742826600414936866e-01
8.135076923734153587e-01,-4.824564210162766154e-01
6.097788583724973455e-01,7.925716017382491430e-01
-9.324989351189064690e-01,3.611727232254747788e-01
8.479518750457607501e-01,5.300732190993792114e-01
5.317064400946267533e-01,-3.835729408210465374e-01
9.318666268985328349e-01,-4.976762217622590079e-01
3.768612162862939874e-01,-2.821112812329221731e-01
-9.380580383231250652e-01,3.464781619920228595e-01
-9.818059535324032971e-01,1.898869916774933442e-01
-8.831311037350753068e-01,4.691262661753949903e-01
5.196423134901044794e-01,8.543839102128807372e-01
1.186440883494407350e-01,2.754708488716950399e-02
9.030578539799223314e-01,-4.952900181982244909e-01
1.727573270316870913e+00,-1.860299820856327058e-01
1.584067598929339571e+00,-3.117050202388280677e-01
-1.000000000000000000e+00,1.224646799147353207e-16
-9.783127946155230070e-01,2.071329908333424674e-01
9.297487217547151239e-01,3.681946691567835050e-01
1.989021797201707020e+00,3.522302985727261415e-01
-1.406181367177545827e-01,9.900639068393650710e-01
1.053563644637633967e-01,5.321955571611525215e-02
9.018240782659078247e-01,4.321033809863627506e-01
-7.483504433837653291e-01,6.633035608884682022e-01
1.868268537787673322e+00,3.905506694484972563e-03
-1.213044744658313412e-01,9.926153456775532735e-01
-9.938198052067237498e-01,1.110053817563347589e-01
1.982397772509201239e+00,3.131989920558243545e-01
8.294785437088083579e-01,5.585385801596112199e-01
2.287439113966416304e-02,2.873370165982851443e-01
7.881853433606134107e-02,1.108667229377088281e-01
-2.708884801587717051e-01,9.626107371711946081e-01
1.548857350875572969e+00,-3.359160295088545745e-01
6.954092074159450299e-01,-4.524833064537231442e-01
7.527834550523663237e-01,-4.689602571334670067e-01
-9.959080336698099556e-01,9.037249842696980229e-02
8.519251824569996634e-01,5.236635212573126363e-01
1.523395801681412198e+00,-3.520896870531129430e-01
-6.607129729921877859e-01,7.506386396394902905e-01
-9.149543138710030110e-01,4.035574352292892741e-01
8.091875774139003497e-01,-4.816265172594023092e-01
8.571475200715863441e-01,5.150709939757134315e-01
6.435952064827432650e-02,1.470454797024508542e-01
4.993878655655747956e-02,1.879363995747442839e-01
5.535006945787021015e-01,-3.947839796611797292e-01
3.940484467201298968e-01,9.190896700743910186e-01
7.267104326919158197e-01,6.869439183927087411e-01
1.193895963065445542e+00,-4.810220973591387006e-01
4.391743023193606099e-01,8.984018767691342999e-01
-6.691617407762449066e-01,7.431167907410689555e-01
1.484867637758974679e+00,-3.745875449913700361e-01
-6.102768249677337220e-01,7.921882332547626193e-01
5.830469151962910379e-01,8.124384867053560111e-01
5.080034396011336995e-01,-3.705971425152305709e-01
7.655954162251429329e-01,6.433223598282979960e-01
1.947278873699049839e+00,1.795897388605363076e-01
1.783227147760684250e-01,-6.995301468369286013e-02
-6.255932699437743993e-01,7.801493835164236001e-01
-7.950558602662439744e-01,6.065362141342450775e-01
-6.926313763674417645e-01,7.212917415798847376e-01
1.006343093306873993e-01,6.280284259054225160e-02
-9.202003619542350465e-01,3.914476898121827531e-01
2.012885913697795570e-01,9.795319816036482941e-01
1.882540766938600063e+00,2.976410739775769976e-02
8.202837229213344461e-02,1.033539478031200165e-01
7.437472567154342906e-01,6.684609323874252107e-01
1.549135479966845252e-01,9.879280300948439786e-01
4.819694069732499697e-01,-3.553620898124686400e-01
5.530530094194195945e-01,8.331460668887079590e-01
-7.520900970283971310e-01,6.590603052466565970e-01
5.733047093624141777e-01,8.193422424255188963e-01
1.587124107536991069e+00,-3.094969316488430655e-01
1.869202297262824164e+00,5.543362434045961962e-03
4.863516948256041417e-03,4.014942636218268301e-01
2.038020308823648152e-01,-1.050361922835305606e-01
-9.643772692432824867e-01,2.645306836018639363e-01
3.665940014103222788e-01,-2.738196436835996783e-01
1.703431182206118777e+00,-2.107633726495069526e-01
3.867936879192512833e-03,4.121312750594184893e-01
-4.352178973225568348e-01,9.003251534029982350e-01
1.739531693469447582e+00,-1.731217381382144094e-01
1.569178194052291753e+00,-3.222141955812801717e-01
1.502356553907851833e+00,-3.646605650460922332e-01
8.499445709648761893e-01,5.268721156858963139e-01
-9.942313033425540514e-01,1.072572396333518197e-01
1.588499194837811324e-02,3.224678876159128293e-01
1.982280184508145915e+00,3.125816467828123058e-01
1.719330099067670758e+00,-1.946684162787992722e-01
-2.049806389372512694e-01,9.787660280480091624e-01
8.626012867969425901e-01,5.058843939244012100e-01
-7.056610815161618033e-01,7.085495311080524106e-01
9.007350185766168638e-01,4.343689978690716824e-01
6.598616418589539623e-03,9.999782288936895913e-01
7.497399931516522953e-01,-4.681786658320172823e-01
9.358621068032552115e-01,3.523664527871126495e-01
8.718366414851324020e-01,-4.917530708468663692e-01
-7.301548813651767000e-01,6.832816763375151314e-01
1.977524812504885876e+00,2.891796002819273514e-01
2.508164493686017016e-01,-1.623624441824362830e-01
-2.931962797749567140e-01,9.560522692437507519e-01
9.306713424519259537e-01,3.658563274548220501e-01
1.740377148033100951e+00,-1.721916978588562408e-01
5.551884525746650922e-01,-3.956241886400115870e-01
-9.936087570037833716e-01,1.128788642988427238e-01
8.818172731604237424e-02,9.961044036483118758e-01
2.912763720589206518e-02,2.604027229650011099e-01
8.141251482183677890e-01,-4.825734270145698446e-01
5.428486631235697191e-01,-3.893889223461761695e-01
-9.435938645711008377e-01,3.311051475645990227e-01
5.664802875732805054e-01,-4.011440833393150607e-01
2.520848998532618790e-01,9.677051220624860450e-01
1.630971363199260393e+00,-2.758061219289694721e-01
-8.026163437146861535e-01,5.964956033384225531e-01
1.662597821515100271e+00,-2.489753847246540808e-01
5.306482081971264364e-03,3.971175164964593218e-01
6.260834267454007396e-01,7.797560790110817930e-01
7.870299926316970396e-01,-4.770587372116095182e-01
6.204395062218666101e-01,-4.251669209190845899e-01
-9.559600932934906314e-01,2.934966780566701794e-01
7.285066262202204435e-01,-4.624403087951339808e-01
5.180305930267500303e-01,8.553620898124686400e-01
-9.849951191647682291e-01,1.725821984492722783e-01
3.778155728309571804e-01,9.258808740472046495e-01
1.996561236759624380e+00,4.171404719532632033e-01
4.919965603988662450e-01,8.705971425152305709e-01
-9.529606765150683279e-01,3.030939607051635898e-01
-8.982638341434746598e-01,4.394565783668100134e-01
1.967307874644260046e+00,2.463950401683663305e-01
-6.848860378217688227e-01,7.286502008486641646e-01
1.976991769092467655e+00,2.867229896928165100e-01
1.832276131565158117e+00,-5.436129088071739446e-02
-6.123497765977087282e-02,9.981233779002510742e-01
8.840139927466583725e-01,4.674604375004488555e-01
3.894227134305191518e-01,9.210591459099745082e-01
1.125666448914802303e-01,9.936441769858440631e-01
-9.925005550220146189e-01,1.222401254948344979e-01
-9.851033829346115267e-01,1.719631499210923231e-01
5.801207322665610233e-01,-4.075799692190386070e-01
-6.858013286136072084e-01,7.277888001830002951e-01
1.896321931093009283e+00,5.659612559011284461e-02
9.810829753258584196e-01,1.935876946651336472e-01
9.632442942399402908e-01,-4.993242807487867641e-01
7.519128898615323742e-02,1.195675512881331226e-01
1.541481630386139168e+00,-3.407125810610713845e-01
1.184022044763504589e+00,-4.829221164675554512e-01
9.716204361979434712e-01,2.365454035962610280e-01
-5.921997167611355861e-01,8.057912232508063211e-01
2.916722381816310161e-01,-2.058836886041353065e-01
1.935640479351725673e+00,1.470454797024505211e-01
3.927145830773619561e-01,-2.944837458331653890e-01
5.563145033163754416e-01,-3.961825595449877113e-01
-9.118849653030107749e-01,4.104458673860986173e-01
7.422819872914931949e-03,3.783836298397125208e-01
1.946470441680150154e+00,1.772095059860319122e-01
2.295748933809760306e-01,-1.375305130666810705e-01
8.155413865704010945e-01,5.786987530579511541e-01
4.366298774599947780e-02,9.990463169949092004e-01
-1.269167346396493923e-01,9.919133744780381789e-01
1.288987677697885026e+00,-4.573328168086494561e-01
-9.159658753217523319e-01,4.012561715987132405e-01
-9.214258322997680439e-01,3.885542890905718250e-01
2.889876776978852480e-01,9.573328168086494561e-01
1.778377089089490992e+00,-1.277970270561741284e-01
7.808652625456602436e-02,1.126041469935086248e-01
-1.598784305353013468e-01,9.871367116309517353e-01
1.231368361684954671e-01,1.925995390917978334e-02
1.022936202532124916e+00,-4.997369307039754016e-01
4.548252342217171673e-01,-3.383224169486310773e-01
6.637078573301813389e-02,1.417591728079863334e-01
4.334081903918092227e-01,-3.239986172833760891e-01
8.955548706373892554e-01,-4.945306505847004708e-01
9.752167587351820988e-01,2.212516067332521152e-01
1.960277904409635674e+00,2.209545802156238636e-01
1.367318062879313789e+00,-4.300953933240334592e-01
-9.969652210739247122e-01,7.784823677528200647e-02
6.221844271690428751e-01,-4.258808740472046495e-01
-5.039858329363701150e-01,8.637119196812286237e-01
-2.105132294064464005e-01,9.775910086763630602e-01
-3.940484467201297858e-01,9.190896700743911296e-01
3.487158284941047764e-02,9.993918014020211071e-01
9.643772692432825977e-01,2.645306836018636587e-01
9.966645947471310940e-01,8.160689662973925895e-02
1.792379956614534642e+00,-1.100278717858294009e-01
8.192006664754090950e-02,9.966389028532162131e-01
-2.055956982716489467e-01,9.786370158808591624e-01
-8.695128640157716582e-01,4.939102948016878547e-01
1.831229497584238253e+00,-5.592942209047957469e-02
1.937184106620367441e+00,1.511648665942835201e-01
9.531509659679627822e-01,3.024950182636721996e-01
-2.919943974558344424e-01,9.564200289906125141e-01
3.836267186236109183e-01,9.234882461396467512e-01
6.894294353022164534e-01,-4.505503270965193208e-01
-4.175964899710097877e-01,9.086325833712394218e-01
5.546256906048719904e-01,-3.953444725527782699e-01
-8.486174479875543408e-01,5.290070197748706349e-01
8.629190365603520707e-01,5.053421972700813392e-01
1.414739308616820734e+00,-4.099402760005963486e-01
8.741300880748803515e-01,4.856918664361200566e-01
9.278858607833433414e-01,3.728643578546412263e-01
-9.865782053609248869e-01,1.632894506905350485e-01
-3.284353446085948591e-01,9.445264551148546683e-01
1.792763168606983815e+00,-1.095297847523245549e-01
3.308086331686545534e-01,9.436978585442941103e-01
-2.799505173149736681e-01,9.600144310660536640e-01
-9.995259094294587365e-01,3.078890025989150514e-02
1.468125674477360754e-02,3.292751506372276760e-01
-6.372883969947770177e-01,7.706253947644260416e-01
1.912142727547941234e+00,9.012728246271128896e-02
-8.926695491305676189e-01,4.507117438618935545e-01
4.238677357743551033e-01,9.057240984811663065e-01
1.728916971686491610e-01,9.849408413961440178e-01
-3.555990957096351046e-01,9.346385842294816504e-01
1.972358916263384332e+00,2.665088053842354920e-01
6.816740091097064358e-01,7.316560293637303092e-01
1.999312681959158233e+00,4.629302862758022385e-01
-8.952044818987838770e-01,4.456556244325094451e-01
2.711346287909465191e-01,-1.846570460108394318e-01
1.066252301562790716e+00,-4.978029026504348087e-01
1.999987361878233116e+00,4.949724674231349431e-01
2.937970473598327525e-01,9.558678229560005901e-01
1.183473521077544888e-01,2.810106117454314045e-02
1.982864244148685451e+00,3.156691084651481738e-01
2.912287695612800764e-01,-2.054384047543648117e-01
1.027962122649013876e+00,-4.996089834014906250e-01
3.374021784848996175e-01,-2.489753847246538587e-01
9.999715643008946220e-01,7.541259153604015601e-03
-2.605891149584827482e-01,9.654497983661060045e-01
-9.996001477359993670e-01,2.827622050713824234e-02
1.655033424644662521e+00,-2.555999024604789227e-01
1.918469442322776608e+00,1.045080487300810157e-01
2.877841891980648104e-01,9.576952858021242632e-01
-7.716256937745462618e-01,6.360768732684360938e-01
1.802241321031947230e+00,-9.699988511633417243e-02
2.247890181401250853e-01,-1.317024090533838176e-01
-6.938728666295267133e-02,9.975897976871822559e-01
8.104215228298413676e-01,-4.818655717529990445e-01
1.030474825605038669e+00,-4.995355346381350481e-01
1.511873095921693610e-01,9.885051327222744710e-01
-4.135952879087363976e-01,9.104608381581765775e-01
6.067860083166021212e-01,7.948652339303842185e-01
3.051893150249568309e-01,9.522917000555016775e-01
1.306984158209675284e+00,-4.517146245636330937e-01
-7.980951928290788144e-01,6.025313794177988846e-01
1.777239090561266721e-06,4.981146684582101747e-01
1.751261137904089216e+00,-1.600050777645980471e-01
2.549937946209795969e-01,-1.670575342103204353e-01
-3.900014707888229681e-01,9.208142335903344300e-01
4.221593922490201045e-01,9.065216200046957162e-01
-6.705615730406591091e-01,7.418538783084152044e-01
-9.927292542754986293e-01,1.203687156432780986e-01
-8.483895187306805460e-03,9.999640111136254284e-01
7.509570830797592800e-01,-4.684924499095788342e-01
-8.011143525434567536e-01,5.985113149714700320e-01
-1.852573225268709933e-01,9.826900449532267601e-01
1.206806471765296263e-01,9.926913827555138292e-01
-9.334038955399885928e-01,3.588274902941160915e-01
-3.189215864721179905e-01,9.477811043073750552e-01
1.652655932845616737e+00,-2.576544286951787388e-01
-7.724245617375322670e-01,6.351065236829024352e-01
-8.954843748044587493e-01,4.450929503834762935e-01
-8.449402348895033166e-01,5.348607290359528310e-01
-6.644784830354230065e-01,7.473073969812844553e-01
6.739400193576821074e-01,-4.453490831558103435e-01
-5.244663696541234099e-01,8.514311640419467420e-01
-6.421187313039694589e-01,7.666052014619915145e-01
7.520900970283971310e-01,6.590603052466565970e-01
-7.466806835454696811e-01,6.651826492175439975e-01
8.525410783784084234e-01,-4.890681808824897114e-01
-9.604530792520535876e-01,2.784418836225047711e-01
9.975239453990533134e-01,7.032765000699649216e-02
1.844586134295989055e-01,-7.869875305795115406e-02
-9.583259656936722326e-01,2.856769915084000910e-01
1.702984368195200160e+00,-2.112052995255274679e-01
1.489806521256045402e+00,-3.718311601078796436e-01
-9.523875502718588404e-01,3.048900688562478090e-01
3.598103698935398720e-01,-2.682169208655545978e-01
1.230740434568469155e+00,-4.730153399896396271e-01
6.391203063827556319e-01,-4.326123775367362034e-01
2.118559962365983429e-01,-1.154908848486669859e-01
1.980593239801187622e+00,3.039466958804045715e-01
1.621170763700264583e+00,-2.836752403413228540e-01
9.995821803177374898e-01,2.890440781677057480e-02
-8.923861256826893795e-01,4.512726478405701958e-01
-8.227503753028616584e-01,5.684028676379107026e-01
2.176328671233851431e-03,4.340612334359941205e-01
6.052863454157874079e-01,7.960078140654148759e-01
1.265439651914129993e+00,-4.641274766293643772e-01
2.220176000042011211e-01,-1.282860696345071716e-01
6.480388403517245433e-02,1.458697631035993370e-01
9.613603019766452373e-01,-4.992532080192007005e-01
1.453234406778516119e+00,-3.913913688790836565e-01
3.569182389340562755e-01,-2.657975245352550697e-01
9.168273344746655784e-01,-4.965351512663318534e-01
1.855199270921959354e+00,-1.829934112880093888e-02
1.761944559874230043e+00,-1.476422528511136534e-01
1.764381179642518838e+00,-1.447646176771112403e-01
1.212355938437733816e+00,-4.771923840320437815e-01
4.292726711564073261e-01,-3.211396447079252203e-01
8.828361096714220091e-01,4.696811721372584070e-01
-4.084391352030782851e-01,9.127855568722379465e-01
1.979721294337382309e+00,2.996348697455460952e-01
6.092806509499032463e-01,7.929546572018240091e-01
-5.164170312349550818e-01,8.563372290461715997e-01
6.562522505472150047e-02,9.978443414864450745e-01
1.456033113419771707e+00,-3.899628079109090928e-01
1.778771470769282326e+00,-1.273077365343495693e-01
1.458268838139880286e+00,-3.888136317529812258e-01
-3.818849553082909742e-01,9.242098684331305769e-01
5.935307534362202486e-02,9.982370522312093986e-01
2.685582037982943149e-01,-1.819038779543803441e-01
-5.083218033152687720e-01,8.611671987914503168e-01
6.685983707312999069e-01,-4.434897774316641783e-01
1.231351874829621718e+00,-4.728701403644882673e-01
1.760222749079887183e-02,3.131989920558245766e-01
-9.635412958047604448e-01,2.675596592890699399e-01
1.556190585327630327e+00,-3.310547712352707173e-01
5.911864595857646565e-01,8.065349155507460788e-01
1.581002786106920244e+00,-3.139015680879329029e-01
1.694699000704028569e-01,-5.697374544132094432e-02
1.078788007592785592e+00,-4.968913932116973964e-01
-5.608821080385539837e-01,8.278956823671855814e-01
3.760693089465709793e-01,9.265915361519597715e-01
1.795055860266244085e+00,-1.065362141342450775e-01
1.644043774907711253e+00,-2.649886378258340391e-01
1.721944341283291990e+00,-1.919511312867648867e-01
2.348090271495339998e-01,-1.438033667729280429e-01
4.694037423297411915e-01,8.829836502941795784e-01
-8.126216528258618510e-01,5.827916002814080842e-01
6.172229604680166126e-01,7.867882924085087826e-01
3.278416976002502814e-01,9.447326718784452293e-01
7.937893235923549895e-01,-4.785076172087274760e-01
9.657564859960452441e-01,-4.994135188942867565e-01
1.608782202896714253e+00,-2.933373994942024554e-01
1.479361804364496269e+00,-3.776173770592822221e-01
4.760688108709839605e-01,-3.517605937455989817e-01
1.810418369072027023e+00,-8.585157426658485136e-02
8.974337163654330096e-01,4.411493224867601981e-01
9.814462086936982521e-01,1.917376839350203865e-01
3.236825562799166001e-01,9.461657374689165234e-01
1.927416479083634115e+00,1.259696879608349640e-01
9.569648657178400075e-01,-4.990735594626235505e-01
5.047242145083451481e-01,-3.687358035131419465e-01
-9.978649131214305523e-01,6.531167706589559308e-02
1.014767902316069170e+00,-4.998909485844859057e-01
1.953016239519078656e-02,3.033304864825283609e-01
1.891818221576392123e+00,4.760607910326497549e-02
1.213583992188044913e+00,-4.769247045095221793e-01
3.253293981048555050e-02,2.470029892503500246e-01
1.830879962831666319e+00,-5.645169364900726183e-02
8.682685377876735444e-01,4.960944933055147499e-01
-9.870864255612922245e-01,1.601886028175270593e-01
6.709711380960128313e-01,-4.443198653179795121e-01
9.609763275630455182e-01,2.766306162799813673e-01
8.837315708370485634e-02,8.898114486745445362e-02
-9.952595076978311139e-01,9.725488335847622123e-02
6.807538609036034583e-01,7.325122393959280220e-01
6.955876160777740846e-02,1.335588698042383671e-01
7.700243021430013268e-01,6.380145563458438085e-01
-2.006729704499125300e-01,9.796582868178110859e-01
5.019969040941463234e-01,-3.671752513005575036e-01
8.577942296315312909e-01,5.139932486043448101e-01
1.897987482834117223e+00,5.997899973609632784e-02
5.255361090914681954e-01,8.507712959667835806e-01
-8.067206395874665370e-01,5.909329993016034788e-01
1.609280650949902913e+00,-2.929546572018242312e-01
1.090685430283819146e+00,-4.958795874673999071e-01
3.725727771991474424e-01,9.280029771989497522e-01
-9.997717321296545334e-01,2.136547763262672261e-02
2.872501695216260753e-01,-2.014183339156806474e-01
1.994027320898850597e+00,3.908684953523806627e-01
8.641866263303091822e-01,5.031714169861386532e-01
-9.113683604897376833e-01,4.115916805503332943e-01
-2.827995218506002603e-03,9.999960012135269416e-01
2.611957948047966549e-01,9.652858420055121513e-01
1.325465817127235546e+00,-4.455538069733000484e-01
4.595754789671715468e-01,-3.413924988175482955e-01
5.272112630094993868e-02,1.795897388605365297e-01
7.690839678029798288e-02,9.970381630131738282e-01
1.998255652998725207e+00,4.409605957339588489e-01
2.011481230480777205e-01,-1.015277871307284085e-01
1.193279407150837468e+00,-4.811437564248273180e-01
1.042804493705873359e-02,3.559606104119151793e-01
9.702670018276984276e-01,2.420370739458916065e-01
-6.747467489947043262e-01,7.380493375927368316e-01
-9.313594489003497179e-01,3.641010532036907943e-01
1.974704186380460413e-05,4.937155991708167546e-01
1.455473731420986461e+00,-3.902492235242011054e-01
1.474173040126540712e-01,-2.259233299288743169e-02
-9.903708088991064473e-01,1.384400985283151808e-01
-6.416368359282685896e-01,7.670085858580464322e-01
9.274784133354037063e-01,-4.973668429758678622e-01
6.948106849750431691e-01,-4.522917000555016775e-01
1.406181367177549157e-01,9.900639068393649600e-01
1.893235338256103795e+00,5.041059788902524375e-02
5.171900457566147580e-02,1.825678754173962748e-01
1.796962960436891410e-01,9.837221361686331322e-01
8.202419559043607755e-01,5.720167250825701766e-01
-9.162178615500042866e-01,4.006804589404592831e-01
1.803144750083078007e-01,9.836090128208861971e-01
-9.707215975610472558e-01,2.402073688056389489e-01
1.747516153915794401e+00,-1.642436297285343461e-01
1.994628665597047323e+00,3.964924274623481404e-01
-9.223996587813813042e-01,3.862368049267072556e-01
-9.873866798982381399e-01,1.583273329514969796e-01
2.356447685671668457e-02,9.997223191619106775e-01
1.043662987745999304e+00,-4.990463169949092004e-01
1.757449312370666705e+00,-1.528939723946026730e-01
6.347522885975620532e-02,1.493985838010435385e-01
-6.517031304814810966e-01,7.584741457166734868e-01
9.738070673082085404e-01,2.273758906757402387e-01
8.911808460967723944e-01,-4.940615633570114573e-01
7.303216278001185557e-01,-4.629504533295688562e-01
1.476601774564245018e+00,-3.791193027582846486e-01
1.428415936293062849e+00,-4.035816429798351201e-01
-7.153895710928126483e-01,6.987258128705720051e-01
9.387673815755903650e-02,7.698624803912668124e-02
9.604530792520536986e-01,2.784418836225044380e-01
9.970622801099249255e-01,7.659510155354354310e-02
